## [iView]
## Converted from:	C:\Users\iView X\Desktop\Results\soc_ref_cat\test_benny_5_3-[b3d6c30e-a963-4bd3-9f70-a4bb31bd9136]\test_benny_5_3-eye_data.idf
## Date:	03.05.2018 10:16:33
## Version:	IDF Converter 3.0.20
## IDF Version:	9
## Sample Rate:	30
## Separator Type:	Unknown
## Trial Count:	1
## Uses Plane File:	False
## Number of Samples:	835                                                                                                                                                                                                                                                             
## Reversed:	none
## [Run]
## Subject:	test_benny_5_3                                                                                                                                                                                                                                                  
## Description:	                                                                                                                                                                                                                                                                
## [Calibration]
## Calibration Area:	1920	1080
## Calibration Point 0:	Position(907;540)
## Calibration Point 1:	Position(696;382)
## Calibration Point 2:	Position(1299;438)
## Calibration Point 3:	Position(1245;785)
## Calibration Point 4:	Position(614;771)
## [Geometry]
## Stimulus Dimension [mm]:	344	194
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	RNX1044601-1524//SMI_REDn Scientific///Binoc
## Operating System :	6.2.9200
## iView X Version:	4.2.1.0
## [Filter Settings]
## Heuristic:	False
## Heuristic Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	False
## Saccade Length [px]:	0
## Filter Depth [ms]:	0
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, EYEPOSITION, GAZEVECTOR, TRIGGER, MSG, FRAMECOUNTER
## 
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Trigger	Frame	Aux1
3298242887	SMP	1	1321.94	584.08	1030.83	569.35	16.53	16.53	3.54	16.11	16.11	3.47	0.00	0.00	1322.60	595.92	1024.54	581.41	1031.39	581.79	673.11	403.54	0.00	0.00	0	1	1	2	-1	-1	5.41	36.48	703.16	70.08	39.52	700.47	-0.13	0.49	-0.86	-0.21	0.50	-0.84	0	 -1	
3298276185	SMP	1	1322.20	584.07	1031.36	569.28	16.39	16.39	3.52	16.12	16.12	3.46	0.00	0.00	1322.87	596.02	1025.24	581.26	1031.78	581.61	672.68	402.32	0.00	0.00	0	1	1	2	-1	-1	5.35	36.46	703.18	70.35	39.78	704.34	-0.13	0.49	-0.86	-0.21	0.50	-0.84	0	 -1	
3298309526	SMP	1	1322.69	584.54	1031.65	569.40	16.53	16.53	3.52	16.22	16.22	3.46	0.00	0.00	1323.19	596.54	1025.42	581.42	1032.26	581.75	670.35	401.44	0.00	0.00	0	1	1	2	-1	-1	5.29	36.31	702.63	69.98	39.58	701.47	-0.14	0.49	-0.86	-0.21	0.50	-0.84	0	 -1	
3298342864	SMP	1	1322.99	584.68	1032.06	569.31	16.52	16.52	3.51	15.91	15.91	3.44	0.00	0.00	1323.44	596.66	1025.68	581.35	1032.51	581.69	668.39	401.06	0.00	0.00	0	1	1	2	-1	-1	5.23	36.30	702.91	69.91	39.59	701.35	-0.14	0.49	-0.86	-0.21	0.50	-0.84	0	 -1	
3298376245	SMP	1	1323.23	585.08	1032.45	569.41	16.45	16.45	3.50	16.15	16.15	3.44	0.00	0.00	1323.83	596.98	1026.31	581.39	1033.13	581.77	668.00	400.67	0.00	0.00	0	1	1	2	-1	-1	5.14	36.25	703.25	69.76	39.57	701.21	-0.13	0.49	-0.86	-0.20	0.50	-0.84	0	 -1	
3298409528	SMP	1	1323.68	585.22	1033.18	569.30	16.55	16.55	3.50	16.06	16.06	3.44	0.00	0.00	1324.34	597.16	1027.23	581.22	1033.53	581.58	667.62	400.35	0.00	0.00	0	1	1	2	-1	-1	5.03	36.17	702.50	70.77	40.26	712.83	-0.13	0.49	-0.86	-0.21	0.50	-0.84	0	 -1	
3298442868	SMP	1	1324.29	585.35	1033.67	569.13	16.37	16.37	3.49	16.06	16.06	3.43	0.00	0.00	1324.93	597.18	1027.47	581.26	1034.30	581.57	668.00	400.25	0.00	0.00	0	1	1	2	-1	-1	4.88	36.22	703.68	69.57	39.64	701.85	-0.13	0.49	-0.86	-0.21	0.50	-0.84	0	 -1	
3298476172	SMP	1	1324.99	585.51	1034.49	569.15	16.63	16.63	3.50	16.15	16.15	3.43	0.00	0.00	1325.57	597.51	1028.30	581.29	1035.10	581.61	667.19	399.90	0.00	0.00	0	1	1	2	-1	-1	4.76	36.08	702.26	69.40	39.64	702.04	-0.13	0.49	-0.86	-0.20	0.50	-0.84	0	 -1	
3298509527	SMP	1	1325.70	585.34	1035.05	568.72	16.56	16.56	3.50	16.18	16.18	3.43	0.00	0.00	1326.29	597.31	1028.70	580.63	1035.52	581.31	667.79	399.19	0.00	0.00	0	1	1	2	-1	-1	4.58	36.18	703.43	69.28	39.73	701.68	-0.13	0.49	-0.86	-0.21	0.50	-0.84	0	 -1	
3298542852	SMP	1	1325.95	585.01	1035.50	568.26	16.67	16.67	3.50	16.23	16.23	3.43	0.00	0.00	1326.59	596.94	1029.32	580.34	1036.16	580.67	668.52	398.69	0.00	0.00	0	1	1	2	-1	-1	4.51	36.35	705.02	69.10	39.81	701.29	-0.12	0.49	-0.86	-0.20	0.50	-0.84	0	 -1	
3298576258	SMP	1	1323.05	584.28	1032.10	567.47	16.99	16.99	3.51	16.51	16.51	3.45	1317.71	595.31	1324.85	596.20	1027.75	579.98	1034.05	579.75	689.70	399.57	404.00	1089.69	0	1	1	2	-1	-1	4.93	36.33	699.68	70.85	40.72	714.77	-0.09	0.47	-0.88	-0.14	0.52	-0.85	0	 -1	
3298609474	SMP	1	1309.79	584.22	1019.76	567.92	16.91	16.91	3.52	16.51	16.51	3.43	1309.51	595.34	1316.78	595.50	1019.64	579.86	1027.35	580.92	1055.68	393.84	0.00	0.00	0	1	1	2	-1	-1	6.68	36.14	694.58	68.07	38.11	670.95	0.14	0.45	-0.88	0.07	0.48	-0.87	0	 -1	
3298642810	SMP	1	1303.33	585.61	1013.56	569.84	17.37	17.37	3.53	16.49	16.49	3.44	1305.20	595.59	1312.47	595.95	1015.99	580.74	1023.18	580.55	1210.76	393.10	0.00	0.00	0	1	1	2	-1	-1	7.60	35.90	691.29	71.21	39.33	693.39	0.23	0.40	-0.88	0.18	0.43	-0.89	0	 -1	
3298676133	SMP	1	1300.89	584.55	1010.55	570.47	17.24	17.24	3.54	16.41	16.41	3.45	1302.80	594.70	1310.00	595.00	1012.97	581.29	0.00	0.00	1208.96	389.92	0.00	0.00	0	1	1	2	-1	-1	8.13	36.08	691.03	73.23	39.89	705.78	0.23	0.41	-0.88	0.17	0.44	-0.88	0	 -1	
3298709476	SMP	1	1296.87	583.41	1006.21	570.91	17.19	17.19	3.54	16.49	16.49	3.46	1298.77	593.61	1305.99	593.84	1008.50	581.83	0.00	0.00	1208.14	387.93	0.00	0.00	0	1	1	2	-1	-1	8.98	36.20	688.60	73.73	39.51	701.25	0.23	0.41	-0.88	0.17	0.44	-0.88	0	 -1	
3298742806	SMP	1	1292.69	582.50	1001.72	571.71	17.18	17.18	3.54	16.50	16.50	3.46	1294.68	592.64	1301.91	592.95	1004.21	582.46	0.00	0.00	1209.41	386.16	0.00	0.00	0	1	1	2	-1	-1	9.84	36.31	686.89	74.80	39.43	702.26	0.23	0.41	-0.88	0.17	0.43	-0.89	0	 -1	
3298776138	SMP	1	1289.38	581.65	998.31	572.04	17.50	17.50	3.55	16.62	16.62	3.47	1291.34	592.02	1298.53	592.18	1000.59	582.94	0.00	0.00	1208.26	383.34	0.00	0.00	0	1	1	2	-1	-1	10.57	36.45	686.58	75.50	39.27	701.36	0.23	0.41	-0.88	0.16	0.44	-0.88	0	 -1	
3298809465	SMP	1	1287.08	581.24	995.79	572.46	17.32	17.32	3.56	16.94	16.94	3.49	1289.18	591.40	1296.38	591.65	998.20	583.22	0.00	0.00	1210.12	382.24	0.00	0.00	0	1	1	2	-1	-1	11.02	36.51	685.42	76.04	39.21	701.39	0.24	0.40	-0.88	0.17	0.43	-0.89	0	 -1	
3298842795	SMP	1	1285.21	580.83	993.64	572.47	17.40	17.40	3.56	16.84	16.84	3.51	1287.63	591.15	1295.09	591.65	996.45	583.34	0.00	0.00	1213.91	379.14	0.00	0.00	0	1	1	2	-1	-1	11.26	36.30	681.01	76.43	39.19	701.47	0.25	0.41	-0.87	0.18	0.44	-0.88	0	 -1	
3298876127	SMP	1	1284.10	580.80	992.67	572.19	17.33	17.33	3.56	16.70	16.70	3.51	1286.86	591.03	1293.89	591.38	995.75	583.20	0.00	0.00	1219.70	376.24	0.00	0.00	0	1	1	2	-1	-1	11.56	36.64	686.57	76.60	39.22	701.53	0.26	0.41	-0.87	0.20	0.44	-0.87	0	 -1	
3298909487	SMP	1	1284.07	581.00	992.52	572.34	17.39	17.39	3.56	17.07	17.07	3.53	1286.80	591.20	1293.88	591.54	995.39	583.38	0.00	0.00	1223.55	374.45	0.00	0.00	0	1	1	2	-1	-1	11.55	36.54	685.36	76.63	39.16	701.17	0.26	0.41	-0.88	0.19	0.44	-0.88	0	 -1	
3298942806	SMP	1	1284.07	581.06	992.29	572.26	17.63	17.63	3.57	17.04	17.04	3.55	1286.78	591.42	1294.24	591.73	995.18	583.30	0.00	0.00	1227.38	372.13	0.00	0.00	0	1	1	2	-1	-1	11.42	36.21	680.01	76.61	39.14	700.52	0.27	0.41	-0.87	0.19	0.44	-0.88	0	 -1	
3298976229	SMP	1	1284.09	581.20	992.11	572.16	17.27	17.27	3.56	16.88	16.88	3.55	1286.81	591.67	1294.24	591.81	995.15	583.31	0.00	0.00	1229.77	373.06	0.00	0.00	0	1	1	2	-1	-1	11.40	36.12	679.00	76.56	39.11	700.01	0.26	0.41	-0.87	0.20	0.45	-0.87	0	 -1	
3299009476	SMP	1	1284.17	581.24	992.22	572.05	17.00	17.00	3.55	17.02	17.02	3.56	1286.85	591.62	1293.92	591.68	995.17	583.16	0.00	0.00	1231.67	372.66	0.00	0.00	0	1	1	2	-1	-1	11.50	36.36	683.05	76.47	39.11	699.35	0.26	0.41	-0.88	0.19	0.45	-0.87	0	 -1	
3299042786	SMP	1	1283.87	581.53	992.01	572.04	17.11	17.11	3.54	16.52	16.52	3.54	1286.73	591.80	1293.78	592.19	995.06	583.19	0.00	0.00	1236.11	372.09	0.00	0.00	0	1	1	2	-1	-1	11.54	36.31	683.61	76.45	39.08	698.93	0.26	0.41	-0.87	0.20	0.45	-0.87	0	 -1	
3299076122	SMP	1	1283.36	581.32	991.64	572.02	16.71	16.71	3.53	16.27	16.27	3.53	1286.22	591.68	1293.01	592.04	994.57	583.16	0.00	0.00	1237.87	370.25	0.00	0.00	0	1	1	2	-1	-1	11.76	36.59	688.21	76.66	39.13	699.69	0.26	0.42	-0.87	0.19	0.45	-0.87	0	 -1	
3299109452	SMP	1	1282.60	581.12	990.83	572.06	16.35	16.35	3.50	16.11	16.11	3.50	1285.32	591.46	1292.11	591.94	993.85	583.14	0.00	0.00	1238.66	367.86	0.00	0.00	0	1	1	2	-1	-1	12.00	36.76	690.72	76.72	39.09	698.88	0.26	0.42	-0.87	0.19	0.45	-0.87	0	 -1	
3299142771	SMP	1	1281.48	580.88	989.70	572.11	16.31	16.31	3.48	15.83	15.83	3.47	1284.23	591.22	1291.07	591.49	992.67	583.19	0.00	0.00	1241.36	366.15	0.00	0.00	0	1	1	2	-1	-1	12.25	36.89	691.78	77.07	39.11	699.58	0.26	0.42	-0.87	0.19	0.45	-0.88	0	 -1	
3299176114	SMP	1	1280.31	580.43	988.53	572.01	16.13	16.13	3.46	15.47	15.47	3.44	1283.09	590.87	1290.05	591.22	991.43	583.13	0.00	0.00	1242.82	363.53	0.00	0.00	0	1	1	2	-1	-1	12.46	36.89	690.49	77.50	39.20	700.87	0.26	0.42	-0.87	0.18	0.45	-0.87	0	 -1	
3299209434	SMP	1	1279.37	580.18	987.59	572.08	15.79	15.79	3.42	15.34	15.34	3.40	1282.08	590.63	1289.10	591.06	990.50	583.22	0.00	0.00	1242.83	361.66	0.00	0.00	0	1	1	2	-1	-1	12.67	36.91	690.13	77.71	39.18	700.92	0.26	0.42	-0.87	0.19	0.45	-0.87	0	 -1	
3299242832	SMP	1	1278.64	580.14	986.92	572.35	15.81	15.81	3.40	15.34	15.34	3.38	1281.42	590.57	1288.19	590.99	989.94	583.66	0.00	0.00	1241.67	359.20	0.00	0.00	0	1	1	2	-1	-1	12.94	37.21	695.36	77.75	39.06	700.38	0.26	0.43	-0.87	0.19	0.46	-0.87	0	 -1	
3299276104	SMP	1	1278.43	580.19	986.88	572.50	15.83	15.83	3.38	15.25	15.25	3.35	1281.30	590.58	1288.13	591.01	989.83	583.78	0.00	0.00	1241.48	356.65	0.00	0.00	0	1	1	2	-1	-1	12.96	37.22	695.61	77.78	39.03	700.37	0.26	0.42	-0.87	0.19	0.45	-0.87	0	 -1	
3299309433	SMP	1	1278.87	580.39	987.16	572.57	15.63	15.63	3.36	15.09	15.09	3.32	1281.71	590.91	1288.88	591.29	990.08	583.87	0.00	0.00	1241.19	354.84	0.00	0.00	0	1	1	2	-1	-1	12.74	36.86	690.15	77.78	39.03	700.77	0.27	0.43	-0.86	0.19	0.46	-0.87	0	 -1	
3299342764	SMP	1	1279.91	580.81	987.71	572.73	15.36	15.36	3.32	15.04	15.04	3.31	1282.61	591.31	1290.21	591.70	0.00	0.00	990.87	584.03	1240.93	355.93	583.29	996.07	0	1	1	2	-1	-1	12.27	36.11	677.82	80.41	39.67	712.92	0.27	0.42	-0.87	-0.09	0.47	-0.88	0	 -1	
3299376173	SMP	1	1280.73	580.97	988.67	572.55	15.47	15.47	3.29	15.03	15.03	3.30	1283.54	591.54	1290.78	591.68	0.00	0.00	991.71	583.94	1241.30	354.21	592.51	958.80	0	1	1	2	-1	-1	12.27	36.58	687.10	81.34	40.25	722.89	0.27	0.42	-0.87	-0.10	0.48	-0.87	0	 -1	
3299409655	SMP	1	1281.52	581.40	989.54	572.61	15.56	15.56	3.29	14.89	14.89	3.29	1284.33	591.83	1291.11	592.16	0.00	0.00	992.41	584.02	1240.24	351.95	563.14	1025.79	0	1	1	2	-1	-1	12.32	37.00	696.55	80.92	40.09	720.47	0.26	0.43	-0.87	-0.11	0.48	-0.87	0	 -1	
3299442762	SMP	1	1282.11	581.66	990.01	572.59	15.29	15.29	3.27	15.09	15.09	3.29	1284.92	591.99	1291.94	592.37	0.00	0.00	992.92	583.97	1240.67	351.84	565.00	1007.38	0	1	1	2	-1	-1	12.09	36.75	692.61	81.09	40.25	723.05	0.27	0.42	-0.87	-0.10	0.48	-0.87	0	 -1	
3299476070	SMP	1	1282.42	581.66	990.27	572.47	15.49	15.49	3.25	15.30	15.30	3.30	1285.28	592.02	1292.59	592.49	0.00	0.00	993.11	583.85	1242.18	352.75	533.94	1087.43	0	1	1	2	-1	-1	11.86	36.37	685.72	80.60	40.05	718.95	0.27	0.42	-0.87	-0.11	0.47	-0.87	0	 -1	
3299509402	SMP	1	1282.31	581.69	989.81	572.76	15.64	15.64	3.24	15.38	15.38	3.31	1285.09	592.16	1292.45	592.55	0.00	0.00	992.84	584.04	1242.51	353.67	562.32	1000.40	0	1	1	2	-1	-1	11.86	36.23	683.57	81.25	40.30	724.28	0.27	0.42	-0.87	-0.10	0.47	-0.87	0	 -1	
3299542743	SMP	1	1281.35	581.70	988.97	572.91	15.60	15.60	3.24	15.36	15.36	3.32	1284.24	592.17	1291.55	592.53	0.00	0.00	991.93	584.21	1243.43	354.91	558.27	1014.05	0	1	1	2	-1	-1	12.04	36.21	683.14	81.57	40.32	725.23	0.27	0.42	-0.87	-0.10	0.48	-0.87	0	 -1	
3299576058	SMP	1	1280.38	582.07	987.45	573.71	15.77	15.77	3.23	15.64	15.64	3.34	1283.03	592.65	1290.42	592.82	0.00	0.00	990.38	585.03	1243.29	357.19	554.87	1020.50	0	1	1	2	-1	-1	12.24	35.97	680.12	81.94	40.14	725.40	0.26	0.42	-0.87	-0.11	0.48	-0.87	0	 -1	
3299609398	SMP	1	1278.83	582.13	985.94	574.34	15.70	15.70	3.23	15.84	15.84	3.36	1281.52	592.72	1288.86	592.84	0.00	0.00	989.00	585.69	1243.33	359.74	558.32	1015.15	0	1	1	2	-1	-1	12.57	35.96	680.03	81.88	39.79	721.90	0.26	0.42	-0.87	-0.10	0.48	-0.87	0	 -1	
3299642737	SMP	1	1277.53	582.05	984.53	574.65	15.94	15.94	3.24	15.91	15.91	3.38	1280.21	592.55	1287.17	592.63	0.00	0.00	987.38	586.03	1242.33	361.05	544.29	1064.54	0	1	1	2	-1	-1	13.05	36.43	688.24	82.36	39.77	722.88	0.25	0.42	-0.87	-0.11	0.48	-0.87	0	 -1	
3299676060	SMP	1	1275.59	581.92	982.50	574.96	15.98	15.98	3.27	15.59	15.59	3.39	0.00	0.00	1278.83	592.61	0.00	0.00	986.01	586.54	873.38	371.32	711.81	574.95	0	1	1	2	-1	-1	15.17	37.28	704.30	83.08	39.86	726.59	-0.02	0.43	-0.90	-0.08	0.49	-0.87	0	 -1	
3299709424	SMP	1	1275.27	582.05	982.08	575.15	15.83	15.83	3.27	15.84	15.84	3.40	1278.26	592.49	1285.04	592.87	0.00	0.00	985.62	586.67	1242.45	361.01	700.84	617.96	0	1	1	2	-1	-1	13.64	36.79	695.44	83.02	39.75	725.17	0.27	0.43	-0.86	-0.08	0.49	-0.87	0	 -1	
3299742741	SMP	1	1275.59	582.43	982.12	575.46	16.13	16.13	3.29	15.84	15.84	3.42	1278.45	592.94	1285.15	593.16	0.00	0.00	985.60	586.93	1241.78	358.05	702.05	634.67	0	1	1	2	-1	-1	13.70	36.97	700.33	83.17	39.76	726.49	0.26	0.43	-0.86	-0.08	0.49	-0.87	0	 -1	
3299776040	SMP	1	1276.12	582.62	982.54	575.33	16.28	16.28	3.31	16.15	16.15	3.44	1279.04	593.15	1285.97	593.37	0.00	0.00	986.10	586.80	1242.62	358.99	715.74	591.63	0	1	1	2	-1	-1	13.40	36.53	692.84	83.24	39.89	728.26	0.27	0.42	-0.87	-0.07	0.49	-0.87	0	 -1	
3299809619	SMP	1	1276.46	582.67	982.92	575.16	16.32	16.32	3.33	16.09	16.09	3.46	1279.37	593.19	1286.12	593.37	0.00	0.00	986.47	586.68	1242.55	356.04	719.68	577.45	0	1	1	2	-1	-1	13.47	36.85	699.04	83.22	39.94	728.78	0.26	0.43	-0.86	-0.08	0.49	-0.87	0	 -1	
3299842705	SMP	1	1276.53	582.79	983.06	575.16	16.30	16.30	3.35	15.98	15.98	3.47	1279.40	593.28	1286.18	593.45	0.00	0.00	986.57	586.67	1242.03	353.66	716.65	598.07	0	1	1	2	-1	-1	13.46	36.84	699.25	83.17	39.93	728.45	0.26	0.43	-0.87	-0.08	0.49	-0.87	0	 -1	
3299876046	SMP	1	1276.35	582.89	982.77	575.17	16.29	16.29	3.36	16.31	16.31	3.49	1279.24	593.38	1286.07	593.51	0.00	0.00	986.30	586.69	1242.50	351.34	724.86	551.96	0	1	1	2	-1	-1	13.48	36.80	698.72	83.49	40.06	730.97	0.27	0.43	-0.87	-0.07	0.49	-0.87	0	 -1	
3299909360	SMP	1	1275.96	582.99	982.52	575.43	16.53	16.53	3.38	16.26	16.26	3.51	1278.90	593.51	1285.90	593.62	0.00	0.00	985.86	586.91	1243.23	349.71	716.60	608.46	0	1	1	2	-1	-1	13.47	36.59	695.33	83.70	40.06	731.84	0.27	0.42	-0.86	-0.08	0.49	-0.87	0	 -1	
3299942697	SMP	1	1275.42	583.26	982.18	575.65	16.41	16.41	3.39	16.46	16.46	3.54	1278.35	593.64	1285.18	594.02	0.00	0.00	985.56	587.03	1244.41	346.27	714.68	616.34	0	1	1	2	-1	-1	13.68	36.72	698.92	83.90	40.09	733.03	0.27	0.43	-0.86	-0.08	0.49	-0.87	0	 -1	
3299976031	SMP	1	1275.05	583.11	981.80	575.84	16.70	16.70	3.41	16.70	16.70	3.57	1277.95	593.66	1284.96	594.01	0.00	0.00	985.01	587.15	1245.26	343.22	693.74	750.24	0	1	1	2	-1	-1	13.69	36.55	695.73	84.07	40.09	733.37	0.27	0.43	-0.86	-0.09	0.48	-0.87	0	 -1	
3300009360	SMP	1	1274.17	583.12	980.92	575.78	16.74	16.74	3.42	16.74	16.74	3.59	1277.12	593.50	1284.03	593.63	0.00	0.00	984.33	587.12	1247.59	342.26	709.17	617.84	0	1	1	2	-1	-1	13.92	36.72	697.71	84.37	40.16	734.59	0.27	0.42	-0.87	-0.08	0.49	-0.87	0	 -1	
3300042691	SMP	1	1273.15	582.87	979.86	575.89	16.75	16.75	3.44	16.74	16.74	3.62	1276.11	593.40	1283.00	593.54	0.00	0.00	983.52	587.52	1248.07	339.56	760.59	302.14	0	1	1	2	-1	-1	14.15	36.76	698.10	84.93	40.25	738.00	0.27	0.43	-0.86	-0.06	0.50	-0.86	0	 -1	
3300076034	SMP	1	1272.14	582.93	978.94	576.39	16.85	16.85	3.46	16.67	16.67	3.63	1275.11	593.43	1282.03	593.56	0.00	0.00	982.48	587.82	1248.95	339.07	717.53	575.94	0	1	1	2	-1	-1	14.37	36.75	698.01	84.82	39.99	734.58	0.27	0.43	-0.86	-0.08	0.49	-0.87	0	 -1	
3300109354	SMP	1	1271.75	582.85	978.52	576.51	16.62	16.62	3.46	16.54	16.54	3.64	1274.45	593.44	1281.29	593.57	0.00	0.00	981.90	587.89	1248.10	338.96	714.97	586.92	0	1	1	2	-1	-1	14.54	36.80	698.97	85.32	40.16	737.96	0.26	0.43	-0.87	-0.08	0.49	-0.87	0	 -1	
3300142680	SMP	1	1271.57	583.00	978.47	576.45	16.43	16.43	3.46	16.42	16.42	3.65	1274.38	593.45	1281.26	593.93	0.00	0.00	981.89	587.84	1247.68	337.73	713.97	583.31	0	1	1	2	-1	-1	14.55	36.75	698.86	85.32	40.17	737.89	0.26	0.43	-0.86	-0.08	0.49	-0.87	0	 -1	
3300176064	SMP	1	1272.32	582.55	979.16	575.11	16.26	16.26	3.45	16.35	16.35	3.65	1275.18	593.04	1282.17	593.29	0.00	0.00	982.61	586.67	1248.15	337.57	726.82	492.46	0	1	1	2	-1	-1	14.34	36.81	697.86	85.28	40.51	739.07	0.27	0.43	-0.86	-0.08	0.50	-0.86	0	 -1	
3300209360	SMP	1	1273.76	581.69	0.00	0.00	16.27	16.27	3.44	0.00	0.00	0.00	1276.60	592.14	1283.32	592.32	0.00	0.00	0.00	0.00	1247.85	337.64	0.00	0.00	0	1	0	1	-1	-1	14.09	37.09	699.22	0.00	0.00	0.00	0.26	0.42	-0.87	0.00	0.00	0.00	0	 -1	
3300242667	SMP	1	1274.53	581.00	980.98	572.86	16.13	16.13	3.43	16.30	16.30	3.65	1277.37	591.56	1284.27	591.92	0.00	0.00	984.49	584.44	1247.10	336.85	740.97	428.51	0	1	1	2	-1	-1	13.88	37.15	698.27	84.94	41.08	739.99	0.26	0.43	-0.86	-0.07	0.50	-0.86	0	 -1	
3300275985	SMP	1	1274.38	579.94	0.00	0.00	15.94	15.94	3.42	0.00	0.00	0.00	1277.29	590.52	1284.21	590.57	0.00	0.00	0.00	0.00	1246.98	336.44	0.00	0.00	0	1	0	1	-1	-1	13.88	37.39	697.87	0.00	0.00	0.00	0.27	0.43	-0.86	0.00	0.00	0.00	0	 -1	
3300309324	SMP	1	1273.38	579.15	0.00	0.00	16.14	16.14	3.41	0.00	0.00	0.00	1276.31	589.68	1283.23	590.03	0.00	0.00	0.00	0.00	1246.75	335.99	0.00	0.00	0	1	0	1	-1	-1	14.10	37.54	697.77	0.00	0.00	0.00	0.27	0.43	-0.86	0.00	0.00	0.00	0	 -1	
3300342664	SMP	1	1271.74	578.75	0.00	0.00	15.83	15.83	3.39	0.00	0.00	0.00	1274.67	589.28	1281.92	589.55	0.00	0.00	0.00	0.00	1247.89	336.31	0.00	0.00	0	1	0	1	-1	-1	14.36	37.45	694.37	0.00	0.00	0.00	0.27	0.43	-0.86	0.00	0.00	0.00	0	 -1	
3300375991	SMP	1	1269.61	578.31	976.19	572.04	16.08	16.08	3.38	16.33	16.33	3.65	1272.71	588.85	1279.90	589.16	0.00	0.00	979.61	583.59	1248.77	335.95	729.56	480.09	0	1	1	2	-1	-1	14.77	37.48	693.16	86.12	41.29	740.18	0.28	0.43	-0.86	-0.08	0.50	-0.86	0	 -1	
3300409316	SMP	1	1268.23	578.50	974.34	572.66	15.92	15.92	3.37	16.07	16.07	3.64	1271.04	589.11	1278.10	589.36	0.00	0.00	977.83	584.05	1247.34	336.43	735.09	494.10	0	1	1	2	-1	-1	15.16	37.45	693.62	86.66	41.25	741.29	0.26	0.43	-0.86	-0.08	0.49	-0.87	0	 -1	
3300442654	SMP	1	1267.06	578.35	973.15	572.90	15.92	15.92	3.36	16.12	16.12	3.63	1269.95	589.02	1277.04	589.26	0.00	0.00	976.71	584.46	1246.58	336.69	748.72	431.67	0	1	1	2	-1	-1	15.37	37.42	692.63	86.87	41.12	740.74	0.27	0.43	-0.86	-0.07	0.50	-0.86	0	 -1	
3300475995	SMP	1	1265.83	578.46	972.07	573.07	16.04	16.04	3.35	16.01	16.01	3.63	1268.90	588.96	1275.96	589.25	0.00	0.00	975.50	584.69	1249.05	337.53	743.05	461.03	0	1	1	2	-1	-1	15.60	37.40	692.17	87.13	41.05	740.49	0.27	0.42	-0.86	-0.08	0.50	-0.86	0	 -1	
3300509313	SMP	1	1264.84	578.26	971.13	573.23	15.99	15.99	3.35	15.95	15.95	3.62	1267.86	588.85	1275.00	589.13	0.00	0.00	974.65	584.78	1250.16	338.49	751.77	438.92	0	1	1	2	-1	-1	15.79	37.36	690.83	87.38	41.06	741.04	0.27	0.43	-0.86	-0.08	0.50	-0.86	0	 -1	
3300542654	SMP	1	1264.03	578.03	0.00	0.00	15.74	15.74	3.33	0.00	0.00	0.00	1267.03	588.80	0.00	0.00	0.00	0.00	0.00	0.00	1250.26	339.14	0.00	0.00	0	1	0	1	-1	-1	15.98	37.40	690.85	0.00	0.00	0.00	0.27	0.43	-0.86	0.00	0.00	0.00	0	 -1	
3300576019	SMP	1	1262.93	578.33	0.00	0.00	15.83	15.83	3.33	0.00	0.00	0.00	1266.12	588.97	0.00	0.00	0.00	0.00	0.00	0.00	1252.20	339.75	0.00	0.00	0	1	0	1	-1	-1	16.21	37.41	691.72	0.00	0.00	0.00	0.27	0.42	-0.86	0.00	0.00	0.00	0	 -1	
3300609617	SMP	1	1261.97	578.41	968.91	574.23	15.83	15.83	3.32	15.86	15.86	3.60	1265.06	589.07	0.00	0.00	0.00	0.00	972.19	585.79	1253.70	341.15	735.36	547.41	0	1	1	2	-1	-1	16.39	37.30	690.17	87.89	40.79	740.37	0.27	0.42	-0.86	-0.09	0.50	-0.86	0	 -1	
3300642625	SMP	1	1261.57	578.70	968.27	574.64	15.78	15.78	3.33	15.87	15.87	3.59	0.00	0.00	1264.51	589.36	0.00	0.00	971.72	586.26	854.32	348.99	744.73	453.18	0	1	1	2	-1	-1	18.74	38.84	719.78	87.95	40.65	739.96	-0.03	0.44	-0.90	-0.08	0.50	-0.86	0	 -1	
